millis,stamp,datetime,Soil Moisture,,,
10245999,1566408829, 2019/8/21 17:33:49,356,,,
10246999,1566408830, 2019/8/21 17:33:50,351,,,
10247998,1566408831, 2019/8/21 17:33:51,382,,,
10248999,1566408832, 2019/8/21 17:33:52,350,,,
10249999,1566408833, 2019/8/21 17:33:53,326,,,
10250999,1566408834, 2019/8/21 17:33:54,353,,,
10251999,1566408835, 2019/8/21 17:33:55,352,,,
10252999,1566408836, 2019/8/21 17:33:56,349,,,
10254000,1566408837, 2019/8/21 17:33:57,318,,,
10254999,1566408838, 2019/8/21 17:33:58,319,,,
10256000,1566408839, 2019/8/21 17:33:59,327,,,
10256999,1566408840, 2019/8/21 17:34:0,302,,,
10257999,1566408841, 2019/8/21 17:34:1,358,,,
10258999,1566408842, 2019/8/21 17:34:2,380,,,
10259999,1566408843, 2019/8/21 17:34:3,366,,,
10260999,1566408844, 2019/8/21 17:34:4,383,,,
10261999,1566408845, 2019/8/21 17:34:5,393,,,
10262999,1566408846, 2019/8/21 17:34:6,346,,,
10263999,1566408847, 2019/8/21 17:34:7,348,,,
10264999,1566408848, 2019/8/21 17:34:8,341,,,
10265999,1566408849, 2019/8/21 17:34:9,352,,,
10266999,1566408850, 2019/8/21 17:34:10,336,,,
10267999,1566408851, 2019/8/21 17:34:11,345,,,
10268999,1566408852, 2019/8/21 17:34:12,344,,,
10270000,1566408853, 2019/8/21 17:34:13,342,,,
10270999,1566408854, 2019/8/21 17:34:14,341,,,
10272000,1566408855, 2019/8/21 17:34:15,315,,,
10272999,1566408856, 2019/8/21 17:34:16,341,,,
10273999,1566408857, 2019/8/21 17:34:17,378,,,
10274999,1566408858, 2019/8/21 17:34:18,376,,,
10275999,1566408859, 2019/8/21 17:34:19,376,,,
10276999,1566408860, 2019/8/21 17:34:20,342,,,
10277999,1566408861, 2019/8/21 17:34:21,339,,,
10279000,1566408862, 2019/8/21 17:34:22,342,,,
10279999,1566408863, 2019/8/21 17:34:23,343,,,
10280999,1566408864, 2019/8/21 17:34:24,343,,,
10281999,1566408865, 2019/8/21 17:34:25,337,,,
10282999,1566408866, 2019/8/21 17:34:26,344,,,
10283999,1566408867, 2019/8/21 17:34:27,339,,,
10284999,1566408868, 2019/8/21 17:34:28,345,,,
10286000,1566408869, 2019/8/21 17:34:29,310,,,
10286999,1566408870, 2019/8/21 17:34:30,318,,,
10288000,1566408871, 2019/8/21 17:34:31,325,,,
10288999,1566408872, 2019/8/21 17:34:32,293,,,
10289999,1566408873, 2019/8/21 17:34:33,334,,,
10290999,1566408874, 2019/8/21 17:34:34,309,,,
10291998,1566408875, 2019/8/21 17:34:35,345,,,
10292999,1566408876, 2019/8/21 17:34:36,319,,,
10293999,1566408877, 2019/8/21 17:34:37,319,,,
10295000,1566408878, 2019/8/21 17:34:38,347,,,
10295999,1566408879, 2019/8/21 17:34:39,333,,,
10296999,1566408880, 2019/8/21 17:34:40,319,,,
10297999,1566408881, 2019/8/21 17:34:41,342,,,
10298999,1566408882, 2019/8/21 17:34:42,352,,,
10300000,1566408883, 2019/8/21 17:34:43,357,,,
10300999,1566408884, 2019/8/21 17:34:44,346,,,
10302000,1566408885, 2019/8/21 17:34:45,358,,,
10302999,1566408886, 2019/8/21 17:34:46,358,,,
10304000,1566408887, 2019/8/21 17:34:47,346,,,
10304999,1566408888, 2019/8/21 17:34:48,369,,,
10305999,1566408889, 2019/8/21 17:34:49,369,,,
10306999,1566408890, 2019/8/21 17:34:50,437,,,
10307999,1566408891, 2019/8/21 17:34:51,371,,,
10308999,1566408892, 2019/8/21 17:34:52,378,,,
10309999,1566408893, 2019/8/21 17:34:53,373,,,
10311000,1566408894, 2019/8/21 17:34:54,344,,,
10312000,1566408895, 2019/8/21 17:34:55,373,,,
10312999,1566408896, 2019/8/21 17:34:56,332,,,
10313999,1566408897, 2019/8/21 17:34:57,372,,,
10314999,1566408898, 2019/8/21 17:34:58,368,,,
10315999,1566408899, 2019/8/21 17:34:59,369,,,
10316999,1566408900, 2019/8/21 17:35:0,366,,,
10318000,1566408901, 2019/8/21 17:35:1,330,,,
10318999,1566408902, 2019/8/21 17:35:2,331,,,
10320000,1566408903, 2019/8/21 17:35:3,368,,,
10320999,1566408904, 2019/8/21 17:35:4,331,,,
10321999,1566408905, 2019/8/21 17:35:5,330,,,
10322999,1566408906, 2019/8/21 17:35:6,323,,,
10323999,1566408907, 2019/8/21 17:35:7,325,,,
10324999,1566408908, 2019/8/21 17:35:8,338,,,
10325999,1566408909, 2019/8/21 17:35:9,338,,,
10326999,1566408910, 2019/8/21 17:35:10,325,,,
10327999,1566408911, 2019/8/21 17:35:11,329,,,
10328999,1566408912, 2019/8/21 17:35:12,331,,,
10329999,1566408913, 2019/8/21 17:35:13,339,,,
10330999,1566408914, 2019/8/21 17:35:14,330,,,
10332000,1566408915, 2019/8/21 17:35:15,313,,,
10332999,1566408916, 2019/8/21 17:35:16,327,,,
10334000,1566408917, 2019/8/21 17:35:17,327,,,
10334999,1566408918, 2019/8/21 17:35:18,334,,,
10336000,1566408919, 2019/8/21 17:35:19,334,,,
10336999,1566408920, 2019/8/21 17:35:20,328,,,
10337999,1566408921, 2019/8/21 17:35:21,321,,,
10338999,1566408922, 2019/8/21 17:35:22,326,,,
10339999,1566408923, 2019/8/21 17:35:23,329,,,
10341000,1566408924, 2019/8/21 17:35:24,326,,,
10341999,1566408925, 2019/8/21 17:35:25,325,,,
10342999,1566408926, 2019/8/21 17:35:26,356,,,
10343999,1566408927, 2019/8/21 17:35:27,336,,,
10344999,1566408928, 2019/8/21 17:35:28,359,,,
10345999,1566408929, 2019/8/21 17:35:29,358,,,
10346999,1566408930, 2019/8/21 17:35:30,336,,,
10347999,1566408931, 2019/8/21 17:35:31,315,,,
10348999,1566408932, 2019/8/21 17:35:32,223,,,
10349999,1566408933, 2019/8/21 17:35:33,286,,,
10350999,1566408934, 2019/8/21 17:35:34,301,,,
10352000,1566408935, 2019/8/21 17:35:35,327,,,
10352999,1566408936, 2019/8/21 17:35:36,323,,,
10353999,1566408937, 2019/8/21 17:35:37,320,,,
10354999,1566408938, 2019/8/21 17:35:38,361,,,
10355999,1566408939, 2019/8/21 17:35:39,317,,,
10357000,1566408940, 2019/8/21 17:35:40,320,,,
10357999,1566408941, 2019/8/21 17:35:41,351,,,
10359000,1566408942, 2019/8/21 17:35:42,298,,,
10359999,1566408943, 2019/8/21 17:35:43,304,,,
10360999,1566408944, 2019/8/21 17:35:44,244,,,
10361999,1566408945, 2019/8/21 17:35:45,279,,,
10362999,1566408946, 2019/8/21 17:35:46,281,,,
10363999,1566408947, 2019/8/21 17:35:47,333,,,
10364999,1566408948, 2019/8/21 17:35:48,320,,,
10365999,1566408949, 2019/8/21 17:35:49,324,,,
10366999,1566408950, 2019/8/21 17:35:50,314,,,
10368000,1566408951, 2019/8/21 17:35:51,315,,,
10368999,1566408952, 2019/8/21 17:35:52,318,,,
10369999,1566408953, 2019/8/21 17:35:53,317,,,
10370999,1566408954, 2019/8/21 17:35:54,321,,,
10371999,1566408955, 2019/8/21 17:35:55,317,,,
10372999,1566408956, 2019/8/21 17:35:56,295,,,
10373999,1566408957, 2019/8/21 17:35:57,308,,,
10374999,1566408958, 2019/8/21 17:35:58,345,,,
10375999,1566408959, 2019/8/21 17:35:59,343,,,
10376999,1566408960, 2019/8/21 17:36:0,308,,,
10377999,1566408961, 2019/8/21 17:36:1,293,,,
10378999,1566408962, 2019/8/21 17:36:2,303,,,
10379999,1566408963, 2019/8/21 17:36:3,306,,,
10380999,1566408964, 2019/8/21 17:36:4,316,,,
10381999,1566408965, 2019/8/21 17:36:5,312,,,
10382999,1566408966, 2019/8/21 17:36:6,314,,,
10384000,1566408967, 2019/8/21 17:36:7,313,,,
10384998,1566408968, 2019/8/21 17:36:8,314,,,
10385999,1566408969, 2019/8/21 17:36:9,310,,,
10386999,1566408970, 2019/8/21 17:36:10,310,,,
10387999,1566408971, 2019/8/21 17:36:11,313,,,
10388999,1566408972, 2019/8/21 17:36:12,317,,,
10389999,1566408973, 2019/8/21 17:36:13,312,,,
10391000,1566408974, 2019/8/21 17:36:14,311,,,
10391999,1566408975, 2019/8/21 17:36:15,311,,,
10392999,1566408976, 2019/8/21 17:36:16,311,,,
10393999,1566408977, 2019/8/21 17:36:17,321,,,
10394999,1566408978, 2019/8/21 17:36:18,317,,,
10395999,1566408979, 2019/8/21 17:36:19,324,,,
10396999,1566408980, 2019/8/21 17:36:20,310,,,
10398000,1566408981, 2019/8/21 17:36:21,311,,,
10398999,1566408982, 2019/8/21 17:36:22,310,,,
10400000,1566408983, 2019/8/21 17:36:23,311,,,
10400999,1566408984, 2019/8/21 17:36:24,298,,,
10401999,1566408985, 2019/8/21 17:36:25,303,,,
10402999,1566408986, 2019/8/21 17:36:26,299,,,
10403999,1566408987, 2019/8/21 17:36:27,279,,,
10405000,1566408988, 2019/8/21 17:36:28,310,,,
10405999,1566408989, 2019/8/21 17:36:29,290,,,
10407000,1566408990, 2019/8/21 17:36:30,285,,,
10407999,1566408991, 2019/8/21 17:36:31,319,,,
10408999,1566408992, 2019/8/21 17:36:32,320,,,
10409999,1566408993, 2019/8/21 17:36:33,316,,,
10410999,1566408994, 2019/8/21 17:36:34,344,,,
10411999,1566408995, 2019/8/21 17:36:35,313,,,
10412999,1566408996, 2019/8/21 17:36:36,349,,,
10413999,1566408997, 2019/8/21 17:36:37,304,,,
10414999,1566408998, 2019/8/21 17:36:38,240,,,
10416000,1566408999, 2019/8/21 17:36:39,300,,,
10416999,1566409000, 2019/8/21 17:36:40,313,,,
10417999,1566409001, 2019/8/21 17:36:41,296,,,
10418999,1566409002, 2019/8/21 17:36:42,296,,,
10419999,1566409003, 2019/8/21 17:36:43,304,,,
10420999,1566409004, 2019/8/21 17:36:44,302,,,
10421999,1566409005, 2019/8/21 17:36:45,303,,,
10423000,1566409006, 2019/8/21 17:36:46,279,,,
10423999,1566409007, 2019/8/21 17:36:47,299,,,
10424999,1566409008, 2019/8/21 17:36:48,296,,,
10425999,1566409009, 2019/8/21 17:36:49,240,,,
10426999,1566409010, 2019/8/21 17:36:50,287,,,
10427999,1566409011, 2019/8/21 17:36:51,275,,,
10428999,1566409012, 2019/8/21 17:36:52,304,,,
10429999,1566409013, 2019/8/21 17:36:53,315,,,
10430999,1566409014, 2019/8/21 17:36:54,331,,,
10432000,1566409015, 2019/8/21 17:36:55,319,,,
10432999,1566409016, 2019/8/21 17:36:56,330,,,
10433999,1566409017, 2019/8/21 17:36:57,298,,,
10434999,1566409018, 2019/8/21 17:36:58,287,,,
10435999,1566409019, 2019/8/21 17:36:59,293,,,
10436999,1566409020, 2019/8/21 17:37:0,298,,,
10437999,1566409021, 2019/8/21 17:37:1,302,,,
10438999,1566409022, 2019/8/21 17:37:2,303,,,
10439999,1566409023, 2019/8/21 17:37:3,285,,,
10440999,1566409024, 2019/8/21 17:37:4,299,,,
10441999,1566409026, 2019/8/21 17:37:6,292,,,
10442999,1566409027, 2019/8/21 17:37:7,295,,,
10443999,1566409028, 2019/8/21 17:37:8,275,,,
10444999,1566409029, 2019/8/21 17:37:9,323,,,
10446000,1566409030, 2019/8/21 17:37:10,276,,,
10446999,1566409031, 2019/8/21 17:37:11,304,,,
10448000,1566409032, 2019/8/21 17:37:12,336,,,
10448999,1566409033, 2019/8/21 17:37:13,330,,,
10449999,1566409034, 2019/8/21 17:37:14,332,,,
10450999,1566409035, 2019/8/21 17:37:15,294,,,
10451999,1566409036, 2019/8/21 17:37:16,290,,,
10452999,1566409037, 2019/8/21 17:37:17,292,,,
10453999,1566409038, 2019/8/21 17:37:18,309,,,
10454999,1566409039, 2019/8/21 17:37:19,258,,,
10455998,1566409040, 2019/8/21 17:37:20,295,,,
10456999,1566409041, 2019/8/21 17:37:21,231,,,
10457999,1566409042, 2019/8/21 17:37:22,291,,,
10458999,1566409043, 2019/8/21 17:37:23,261,,,
10459999,1566409044, 2019/8/21 17:37:24,245,,,
10460999,1566409045, 2019/8/21 17:37:25,261,,,
10461999,1566409046, 2019/8/21 17:37:26,346,,,
10462999,1566409047, 2019/8/21 17:37:27,316,,,
10464000,1566409048, 2019/8/21 17:37:28,364,,,
10464999,1566409049, 2019/8/21 17:37:29,427,,,
10465999,1566409050, 2019/8/21 17:37:30,290,,,
10466999,1566409051, 2019/8/21 17:37:31,293,,,
10467999,1566409052, 2019/8/21 17:37:32,292,,,
10468999,1566409053, 2019/8/21 17:37:33,287,,,
10469999,1566409054, 2019/8/21 17:37:34,226,,,
10471000,1566409055, 2019/8/21 17:37:35,294,,,
10471999,1566409056, 2019/8/21 17:37:36,287,,,
10472999,1566409057, 2019/8/21 17:37:37,289,,,
10473999,1566409058, 2019/8/21 17:37:38,296,,,
10474999,1566409059, 2019/8/21 17:37:39,308,,,
10475999,1566409060, 2019/8/21 17:37:40,290,,,
10476999,1566409061, 2019/8/21 17:37:41,293,,,
10478000,1566409062, 2019/8/21 17:37:42,281,,,
10478999,1566409063, 2019/8/21 17:37:43,282,,,
10480000,1566409064, 2019/8/21 17:37:44,288,,,
10480999,1566409065, 2019/8/21 17:37:45,285,,,
10481999,1566409066, 2019/8/21 17:37:46,291,,,
10482999,1566409067, 2019/8/21 17:37:47,282,,,
10483999,1566409068, 2019/8/21 17:37:48,291,,,
10484999,1566409069, 2019/8/21 17:37:49,277,,,
10485999,1566409070, 2019/8/21 17:37:50,280,,,
10486999,1566409071, 2019/8/21 17:37:51,249,,,
10487999,1566409072, 2019/8/21 17:37:52,291,,,
10488999,1566409073, 2019/8/21 17:37:53,247,,,
10489999,1566409074, 2019/8/21 17:37:54,273,,,
10490999,1566409075, 2019/8/21 17:37:55,293,,,
10491999,1566409076, 2019/8/21 17:37:56,286,,,
10492999,1566409077, 2019/8/21 17:37:57,308,,,
10493999,1566409078, 2019/8/21 17:37:58,245,,,
10494999,1566409079, 2019/8/21 17:37:59,323,,,
10496000,1566409080, 2019/8/21 17:38:0,286,,,
10496999,1566409081, 2019/8/21 17:38:1,207,,,
10497999,1566409082, 2019/8/21 17:38:2,341,,,
10498999,1566409083, 2019/8/21 17:38:3,310,,,
10499999,1566409084, 2019/8/21 17:38:4,367,,,
10500999,1566409085, 2019/8/21 17:38:5,228,,,
10501999,1566409086, 2019/8/21 17:38:6,246,,,
10503000,1566409087, 2019/8/21 17:38:7,246,,,
10503999,1566409088, 2019/8/21 17:38:8,246,,,
10504999,1566409089, 2019/8/21 17:38:9,273,,,
10505999,1566409090, 2019/8/21 17:38:10,259,,,
10506999,1566409091, 2019/8/21 17:38:11,240,,,
10507999,1566409092, 2019/8/21 17:38:12,228,,,
10508999,1566409093, 2019/8/21 17:38:13,286,,,
10510000,1566409094, 2019/8/21 17:38:14,291,,,
10510999,1566409095, 2019/8/21 17:38:15,267,,,
10512000,1566409096, 2019/8/21 17:38:16,276,,,
10512999,1566409097, 2019/8/21 17:38:17,277,,,
10513999,1566409098, 2019/8/21 17:38:18,279,,,
10514999,1566409099, 2019/8/21 17:38:19,264,,,
10515999,1566409100, 2019/8/21 17:38:20,296,,,
10516999,1566409101, 2019/8/21 17:38:21,279,,,
10517999,1566409102, 2019/8/21 17:38:22,426,,,
10519000,1566409103, 2019/8/21 17:38:23,295,,,
10519999,1566409104, 2019/8/21 17:38:24,321,,,
10520999,1566409105, 2019/8/21 17:38:25,319,,,
10521999,1566409106, 2019/8/21 17:38:26,308,,,
10522999,1566409107, 2019/8/21 17:38:27,291,,,
10523999,1566409108, 2019/8/21 17:38:28,290,,,
10524999,1566409109, 2019/8/21 17:38:29,263,,,
10525999,1566409110, 2019/8/21 17:38:30,246,,,
10526999,1566409111, 2019/8/21 17:38:31,241,,,
10528000,1566409112, 2019/8/21 17:38:32,275,,,
10528999,1566409113, 2019/8/21 17:38:33,262,,,
10529999,1566409114, 2019/8/21 17:38:34,259,,,
10530999,1566409115, 2019/8/21 17:38:35,277,,,
10531999,1566409116, 2019/8/21 17:38:36,282,,,
10532999,1566409117, 2019/8/21 17:38:37,282,,,
10533999,1566409118, 2019/8/21 17:38:38,278,,,
10534999,1566409119, 2019/8/21 17:38:39,313,,,
10535999,1566409120, 2019/8/21 17:38:40,315,,,
10536999,1566409121, 2019/8/21 17:38:41,286,,,
10537999,1566409122, 2019/8/21 17:38:42,247,,,
10538999,1566409123, 2019/8/21 17:38:43,239,,,
10539999,1566409124, 2019/8/21 17:38:44,278,,,
10540999,1566409125, 2019/8/21 17:38:45,266,,,
10541999,1566409126, 2019/8/21 17:38:46,284,,,
10542999,1566409127, 2019/8/21 17:38:47,277,,,
10544000,1566409128, 2019/8/21 17:38:48,300,,,
10544999,1566409129, 2019/8/21 17:38:49,283,,,
10545999,1566409130, 2019/8/21 17:38:50,258,,,
10546999,1566409131, 2019/8/21 17:38:51,269,,,
10547999,1566409132, 2019/8/21 17:38:52,268,,,
10548999,1566409133, 2019/8/21 17:38:53,276,,,
10549999,1566409134, 2019/8/21 17:38:54,274,,,
10550999,1566409135, 2019/8/21 17:38:55,278,,,
10551999,1566409136, 2019/8/21 17:38:56,328,,,
10552999,1566409137, 2019/8/21 17:38:57,290,,,
10553999,1566409138, 2019/8/21 17:38:58,201,,,
10554999,1566409139, 2019/8/21 17:38:59,248,,,
10555999,1566409140, 2019/8/21 17:39:0,256,,,
10556999,1566409141, 2019/8/21 17:39:1,262,,,
10557999,1566409142, 2019/8/21 17:39:2,319,,,
10558999,1566409143, 2019/8/21 17:39:3,217,,,
10560000,1566409144, 2019/8/21 17:39:4,316,,,
10560999,1566409145, 2019/8/21 17:39:5,310,,,
10561999,1566409146, 2019/8/21 17:39:6,305,,,
10562999,1566409147, 2019/8/21 17:39:7,265,,,
10563999,1566409148, 2019/8/21 17:39:8,263,,,
10565000,1566409149, 2019/8/21 17:39:9,272,,,
10565999,1566409150, 2019/8/21 17:39:10,280,,,
10567000,1566409151, 2019/8/21 17:39:11,254,,,
10567999,1566409152, 2019/8/21 17:39:12,305,,,
10568999,1566409153, 2019/8/21 17:39:13,301,,,
10569999,1566409154, 2019/8/21 17:39:14,237,,,
10570999,1566409155, 2019/8/21 17:39:15,270,,,
10571999,1566409156, 2019/8/21 17:39:16,257,,,
10572999,1566409157, 2019/8/21 17:39:17,269,,,
10574000,1566409158, 2019/8/21 17:39:18,304,,,
10574999,1566409159, 2019/8/21 17:39:19,275,,,
10576000,1566409160, 2019/8/21 17:39:20,285,,,
10576999,1566409161, 2019/8/21 17:39:21,276,,,
10577999,1566409162, 2019/8/21 17:39:22,270,,,
10578999,1566409163, 2019/8/21 17:39:23,210,,,
10579999,1566409164, 2019/8/21 17:39:24,260,,,
10580999,1566409165, 2019/8/21 17:39:25,314,,,
10581999,1566409166, 2019/8/21 17:39:26,274,,,
10583000,1566409167, 2019/8/21 17:39:27,317,,,
10583999,1566409168, 2019/8/21 17:39:28,275,,,
10584999,1566409169, 2019/8/21 17:39:29,255,,,
10585999,1566409170, 2019/8/21 17:39:30,238,,,
10586999,1566409171, 2019/8/21 17:39:31,266,,,
10587999,1566409172, 2019/8/21 17:39:32,301,,,
10588999,1566409173, 2019/8/21 17:39:33,248,,,
10589999,1566409174, 2019/8/21 17:39:34,226,,,
10590999,1566409175, 2019/8/21 17:39:35,259,,,
10592000,1566409176, 2019/8/21 17:39:36,269,,,
10592999,1566409177, 2019/8/21 17:39:37,257,,,
10593999,1566409178, 2019/8/21 17:39:38,318,,,
10594999,1566409179, 2019/8/21 17:39:39,271,,,
10595999,1566409180, 2019/8/21 17:39:40,271,,,
10596999,1566409181, 2019/8/21 17:39:41,255,,,
10597999,1566409182, 2019/8/21 17:39:42,267,,,
10599000,1566409183, 2019/8/21 17:39:43,272,,,
10599999,1566409184, 2019/8/21 17:39:44,304,,,
10600999,1566409185, 2019/8/21 17:39:45,288,,,
10601999,1566409186, 2019/8/21 17:39:46,233,,,
10602999,1566409187, 2019/8/21 17:39:47,256,,,
10603999,1566409188, 2019/8/21 17:39:48,263,,,
10604998,1566409189, 2019/8/21 17:39:49,270,,,
10606000,1566409190, 2019/8/21 17:39:50,251,,,
10606999,1566409191, 2019/8/21 17:39:51,277,,,
10608000,1566409192, 2019/8/21 17:39:52,271,,,
10608999,1566409193, 2019/8/21 17:39:53,235,,,
10609999,1566409194, 2019/8/21 17:39:54,227,,,
10610999,1566409195, 2019/8/21 17:39:55,269,,,
10611999,1566409196, 2019/8/21 17:39:56,268,,,
10612999,1566409197, 2019/8/21 17:39:57,270,,,
10613999,1566409198, 2019/8/21 17:39:58,268,,,
10615000,1566409199, 2019/8/21 17:39:59,251,,,
10615999,1566409200, 2019/8/21 17:40:0,296,,,
10616999,1566409201, 2019/8/21 17:40:1,293,,,
10617999,1566409202, 2019/8/21 17:40:2,236,,,
10618999,1566409203, 2019/8/21 17:40:3,238,,,
10619999,1566409204, 2019/8/21 17:40:4,258,,,
10620999,1566409205, 2019/8/21 17:40:5,261,,,
10621999,1566409206, 2019/8/21 17:40:6,260,,,
10622999,1566409207, 2019/8/21 17:40:7,270,,,
10624000,1566409208, 2019/8/21 17:40:8,263,,,
10624998,1566409209, 2019/8/21 17:40:9,279,,,
10625999,1566409210, 2019/8/21 17:40:10,270,,,
10626999,1566409211, 2019/8/21 17:40:11,257,,,
10627999,1566409212, 2019/8/21 17:40:12,260,,,
10628999,1566409213, 2019/8/21 17:40:13,299,,,
10629999,1566409214, 2019/8/21 17:40:14,262,,,
10631000,1566409215, 2019/8/21 17:40:15,321,,,
10631999,1566409216, 2019/8/21 17:40:16,297,,,
10632999,1566409217, 2019/8/21 17:40:17,272,,,
10633999,1566409218, 2019/8/21 17:40:18,268,,,
10634999,1566409219, 2019/8/21 17:40:19,293,,,
10635999,1566409220, 2019/8/21 17:40:20,231,,,
10636999,1566409221, 2019/8/21 17:40:21,227,,,
10637999,1566409222, 2019/8/21 17:40:22,177,,,
10638999,1566409223, 2019/8/21 17:40:23,242,,,
10640000,1566409224, 2019/8/21 17:40:24,260,,,
10640999,1566409225, 2019/8/21 17:40:25,268,,,
10641999,1566409226, 2019/8/21 17:40:26,265,,,
10642999,1566409227, 2019/8/21 17:40:27,262,,,
10643999,1566409228, 2019/8/21 17:40:28,247,,,
10644999,1566409229, 2019/8/21 17:40:29,270,,,
10645999,1566409230, 2019/8/21 17:40:30,262,,,
10647000,1566409231, 2019/8/21 17:40:31,260,,,
10647999,1566409232, 2019/8/21 17:40:32,267,,,
10648999,1566409233, 2019/8/21 17:40:33,273,,,
10649999,1566409234, 2019/8/21 17:40:34,282,,,
10650999,1566409235, 2019/8/21 17:40:35,294,,,
10651999,1566409236, 2019/8/21 17:40:36,268,,,
10652999,1566409237, 2019/8/21 17:40:37,281,,,
10653999,1566409238, 2019/8/21 17:40:38,279,,,
10654999,1566409239, 2019/8/21 17:40:39,262,,,
10656000,1566409240, 2019/8/21 17:40:40,223,,,
10656999,1566409241, 2019/8/21 17:40:41,226,,,
10657999,1566409242, 2019/8/21 17:40:42,242,,,
10658999,1566409243, 2019/8/21 17:40:43,243,,,
10659999,1566409244, 2019/8/21 17:40:44,269,,,
10660999,1566409245, 2019/8/21 17:40:45,255,,,
10661999,1566409246, 2019/8/21 17:40:46,256,,,
10663000,1566409247, 2019/8/21 17:40:47,260,,,
10663999,1566409248, 2019/8/21 17:40:48,256,,,
10664999,1566409249, 2019/8/21 17:40:49,259,,,
10665999,1566409250, 2019/8/21 17:40:50,261,,,
10666999,1566409251, 2019/8/21 17:40:51,263,,,
10667999,1566409252, 2019/8/21 17:40:52,260,,,
10668999,1566409253, 2019/8/21 17:40:53,255,,,
10669999,1566409254, 2019/8/21 17:40:54,273,,,
10670999,1566409255, 2019/8/21 17:40:55,251,,,
10672000,1566409256, 2019/8/21 17:40:56,293,,,
10672999,1566409257, 2019/8/21 17:40:57,258,,,
10673999,1566409258, 2019/8/21 17:40:58,258,,,
10674999,1566409259, 2019/8/21 17:40:59,238,,,
10675999,1566409260, 2019/8/21 17:41:0,293,,,
10676999,1566409261, 2019/8/21 17:41:1,303,,,
10677999,1566409262, 2019/8/21 17:41:2,288,,,
10679000,1566409263, 2019/8/21 17:41:3,298,,,
10679999,1566409264, 2019/8/21 17:41:4,304,,,
10680999,1566409265, 2019/8/21 17:41:5,279,,,
10681999,1566409266, 2019/8/21 17:41:6,228,,,
10682999,1566409267, 2019/8/21 17:41:7,269,,,
10683999,1566409268, 2019/8/21 17:41:8,280,,,
10684999,1566409269, 2019/8/21 17:41:9,281,,,
10685999,1566409270, 2019/8/21 17:41:10,219,,,
10686999,1566409271, 2019/8/21 17:41:11,198,,,
10688000,1566409272, 2019/8/21 17:41:12,294,,,
10688999,1566409273, 2019/8/21 17:41:13,353,,,
10689999,1566409274, 2019/8/21 17:41:14,242,,,
10690999,1566409275, 2019/8/21 17:41:15,241,,,
10691999,1566409276, 2019/8/21 17:41:16,273,,,
10692999,1566409277, 2019/8/21 17:41:17,225,,,
